age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,52736.25,9,Never-married,clerical,caucasian,Male,0.0,0.0,48,25.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,private,13593.25,10,Married,sales,caucasian,Male,0.0,0.0,40,196.0,371.0
63.0,private,41443.75,9,Married,sales,caucasian,Male,0.0,0.0,21,49.0,55.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,government,56214.5,10,Married,lawenf,caucasian,Male,0.0,0.0,60,107.0,49.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,,10,Never-married,sales,caucasian,Female,0.0,0.0,40,,64.0
42.0,private,55293.0,13,Married,executive,caucasian,Male,0.0,,40,277.0,268.0
39.0,private,31387.5,9,Married,clerical,caucasian,Female,0.0,0.0,40,298.0,347.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
58.0,government,77521.25,6,Married,trucker,caucasian,Male,0.0,0.0,40,444.0,333.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,,10,Never-married,service,caucasian,Male,0.0,0.0,50,,76.0
21.0,private,,10,Married,service,not_caucasian,Male,0.0,0.0,35,337.0,
54.0,government,71585.5,14,Never-married,professional,caucasian,Female,0.0,0.0,32,208.0,487.0
30.0,self_employed,47109.0,9,Divorced,executive,caucasian,Male,0.0,0.0,40,,
76.0,private,34600.75,9,Married,sales,caucasian,Male,0.0,,20,,236.0
20.0,private,48657.5,9,Married,clerical,caucasian,Male,3781.0,0.0,50,132.0,15.0
44.0,private,43420.5,10,Married,trucker,caucasian,Male,0.0,0.0,40,211.0,485.0
14.0,government,59452.75,12,Never-married,clerical,not_caucasian,Female,0.0,0.0,35,88.0,
34.0,private,57101.5,10,Never-married,clerical,not_caucasian,Female,0.0,0.0,40,168.0,496.0
73.0,self_employed,27722.5,14,Divorced,professional,caucasian,Male,0.0,0.0,70,379.0,
37.0,private,5615.75,11,Married,craft,caucasian,Male,0.0,1977.0,40,156.0,59.0
56.0,private,,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,,414.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,50612.5,9,Married,craft,caucasian,Male,0.0,0.0,55,390.0,
57.0,self_employed,25481.5,13,Divorced,executive,caucasian,Male,0.0,0.0,70,198.0,
14.0,private,48384.25,9,Never-married,clerical,not_caucasian,Male,0.0,0.0,20,488.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,68549.5,3,Married,factory,caucasian,Female,0.0,0.0,38,,
40.0,self_employed,23806.5,13,Never-married,executive,caucasian,Male,0.0,0.0,50,451.0,447.0
28.0,government,62533.75,14,Married,professional,caucasian,Female,0.0,1902.0,55,483.0,485.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,46203.25,10,Never-married,clerical,caucasian,Male,0.0,0.0,40,,35.0
49.0,private,12618.5,9,Married,executive,caucasian,Male,0.0,0.0,40,,243.0
,private,22057.75,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,355.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,government,53695.25,13,Never-married,professional,caucasian,Male,0.0,1876.0,38,85.0,
19.0,,34538.25,10,Never-married,,caucasian,Female,,0.0,20,228.0,93.0
64.0,private,37239.0,9,Married,professional,caucasian,Male,0.0,0.0,30,286.0,203.0
35.0,self_employed,44792.75,9,Never-married,sales,not_caucasian,Female,0.0,0.0,38,377.0,396.0
35.0,government,42670.5,7,Married,professional,not_caucasian,Female,0.0,0.0,32,495.0,383.0
37.0,private,27990.25,9,Married,service,not_caucasian,Female,0.0,0.0,30,55.0,
19.0,government,37382.0,10,Never-married,farm,caucasian,Male,0.0,,12,,124.0
66.0,government,94126.5,16,Divorced,professional,caucasian,Female,3273.0,0.0,40,226.0,306.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,61093.0,9,Married,clerical,caucasian,Female,0.0,0.0,52,,222.0
,private,30007.25,10,Never-married,clerical,caucasian,Female,0.0,0.0,20,,423.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,21687.5,11,Married,craft,caucasian,Male,0.0,0.0,99,78.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,government,56610.75,14,Married,professional,caucasian,Male,0.0,1887.0,45,259.0,351.0
35.0,private,45255.0,9,Never-married,cleaner,caucasian,Male,0.0,0.0,60,249.0,328.0
71.0,,57356.0,9,Widowed,,caucasian,Female,0.0,0.0,40,153.0,267.0
56.0,private,57279.0,10,Never-married,service,caucasian,Male,0.0,0.0,32,244.0,316.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,61966.75,13,Married,professional,caucasian,Male,0.0,0.0,40,249.0,101.0
49.0,,47916.25,10,Widowed,,caucasian,Female,0.0,2205.0,40,44.0,
27.0,private,50152.5,9,Married,factory,caucasian,Male,2580.0,0.0,40,11.0,320.0
26.0,private,,6,Married,clerical,caucasian,Female,,0.0,40,243.0,448.0
36.0,private,44932.75,9,Never-married,estate_agent,caucasian,Female,0.0,0.0,20,,449.0
30.0,private,37275.5,9,Divorced,cleaner,caucasian,Male,2174.0,0.0,60,,
51.0,private,56574.25,13,Married,executive,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,39796.75,11,Never-married,professional,caucasian,Male,0.0,0.0,40,,498.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,29122.25,10,Never-married,sales,caucasian,Female,0.0,0.0,60,72.0,47.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,38556.75,10,Married,factory,caucasian,Male,0.0,0.0,40,412.0,87.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,71253.25,9,Never-married,sales,caucasian,Male,0.0,0.0,10,102.0,460.0
33.0,private,42007.5,9,Divorced,service,caucasian,Female,0.0,0.0,32,249.0,71.0
49.0,private,,9,Married,clerical,caucasian,Male,0.0,,40,,99.0
70.0,self_employed,70516.5,13,Married,executive,caucasian,Male,0.0,1977.0,45,137.0,
33.0,private,26297.0,9,Never-married,service,not_caucasian,Male,0.0,0.0,40,106.0,
48.0,private,21346.0,13,Married,executive,caucasian,Male,7688.0,0.0,40,440.0,222.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,self_employed,,9,Married,craft,caucasian,Male,0.0,1740.0,40,,
24.0,private,6667.0,13,Married,clerical,caucasian,Female,0.0,0.0,40,166.0,357.0
21.0,private,52370.75,10,Never-married,sales,caucasian,Female,0.0,0.0,20,151.0,146.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,49380.5,10,Divorced,factory,not_caucasian,Female,0.0,0.0,40,91.0,183.0
42.0,private,47060.75,13,Divorced,executive,caucasian,Female,0.0,0.0,50,400.0,491.0
30.0,private,83279.75,10,Never-married,craft,caucasian,Male,0.0,0.0,40,,85.0
40.0,private,48373.5,9,Married,cleaner,caucasian,Male,0.0,0.0,46,327.0,344.0
42.0,self_employed,93350.75,9,Married,farm,caucasian,Male,0.0,,50,59.0,404.0
35.0,private,17570.5,9,Never-married,executive,not_caucasian,Female,0.0,0.0,40,123.0,177.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,private,20401.25,9,Married,craft,caucasian,Male,0.0,0.0,45,155.0,181.0
32.0,private,8183.0,9,Married,professional,caucasian,Male,0.0,0.0,50,,30.0
14.0,private,38186.0,10,Never-married,service,not_caucasian,Female,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,19328.25,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,200.0,6.0
53.0,private,46044.0,10,Married,executive,caucasian,Male,0.0,0.0,50,476.0,41.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,65124.0,9,Never-married,factory,not_caucasian,Female,0.0,0.0,40,149.0,72.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
16.0,private,18913.5,9,Divorced,craft,caucasian,Male,0.0,0.0,55,130.0,
57.0,private,32790.0,13,Divorced,service,caucasian,Female,99999.0,0.0,40,316.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,,48080.25,12,Never-married,,caucasian,Female,0.0,0.0,80,,262.0
20.0,private,56839.75,10,Never-married,craft,caucasian,Male,0.0,0.0,40,385.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,,83526.25,9,Never-married,,caucasian,Female,0.0,0.0,40,370.0,114.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,49524.25,9,Married,craft,caucasian,Male,0.0,0.0,60,24.0,453.0
14.0,private,45453.5,9,Never-married,craft,caucasian,Female,0.0,0.0,40,369.0,
28.0,private,43402.75,9,Never-married,executive,caucasian,Female,0.0,0.0,40,368.0,73.0
50.0,private,51450.75,16,Married,professional,caucasian,Male,0.0,0.0,40,,114.0
22.0,private,61466.5,10,Never-married,craft,caucasian,Male,0.0,0.0,40,103.0,74.0
49.0,private,17126.25,5,Divorced,service,not_caucasian,Male,0.0,0.0,37,82.0,141.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
55.0,self_employed,56089.25,9,Married,sales,caucasian,Male,,0.0,40,102.0,
14.0,government,25031.25,13,Never-married,clerical,caucasian,Female,0.0,0.0,40,161.0,
35.0,private,21196.75,13,Married,service,caucasian,Male,0.0,0.0,40,,284.0
,private,88925.0,15,Married,professional,caucasian,Female,99999.0,0.0,60,61.0,
46.0,private,19968.5,13,Married,executive,caucasian,Male,0.0,0.0,53,332.0,274.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
51.0,private,98071.5,9,Married,trucker,caucasian,Male,0.0,0.0,40,415.0,324.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,49479.75,9,Married,clerical,caucasian,Female,0.0,0.0,60,497.0,200.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,private,46466.5,15,Married,professional,caucasian,Male,0.0,0.0,60,304.0,296.0
41.0,private,34228.25,9,Married,factory,caucasian,Male,0.0,0.0,40,424.0,
27.0,private,50254.25,16,Married,professional,caucasian,Male,0.0,0.0,80,,140.0
36.0,government,51737.75,10,Married,lawenf,caucasian,Male,0.0,0.0,40,,92.0
25.0,private,36909.5,9,Married,clerical,not_caucasian,Female,0.0,0.0,40,319.0,
42.0,private,71189.5,9,Divorced,executive,caucasian,Female,0.0,0.0,40,310.0,369.0
61.0,private,44578.0,12,Married,executive,caucasian,Male,0.0,0.0,42,,130.0
27.0,private,151011.25,13,Never-married,sales,caucasian,Male,27828.0,0.0,40,,397.0
74.0,government,53628.5,4,Married,lawenf,caucasian,Male,0.0,0.0,40,,288.0
14.0,private,72626.0,9,Married,craft,caucasian,Male,0.0,,40,125.0,
44.0,private,10927.75,13,Never-married,service,caucasian,Male,0.0,0.0,48,375.0,355.0
33.0,government,48590.0,14,Never-married,professional,caucasian,Male,0.0,0.0,38,20.0,
14.0,private,18657.75,5,Never-married,service,caucasian,Female,0.0,0.0,40,38.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,101665.5,9,Never-married,clerical,caucasian,Male,4416.0,0.0,40,287.0,53.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,43648.0,13,Never-married,service,caucasian,Female,0.0,0.0,15,200.0,353.0
,private,54669.5,10,Never-married,sales,caucasian,Male,0.0,0.0,49,50.0,
34.0,private,16596.0,10,Never-married,professional,caucasian,Male,0.0,,35,332.0,320.0
20.0,private,71157.25,9,Married,trucker,caucasian,Male,0.0,0.0,40,480.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,,9,Married,factory,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
65.0,self_employed,39544.25,14,Married,sales,caucasian,Male,,0.0,44,230.0,334.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,self_employed,64323.75,10,Married,executive,not_caucasian,Male,0.0,0.0,75,189.0,
30.0,private,99134.5,9,Divorced,executive,caucasian,Female,0.0,0.0,29,,268.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,32944.0,13,Divorced,professional,caucasian,Female,914.0,0.0,40,,
37.0,government,91809.25,11,Never-married,professional,caucasian,Male,8614.0,0.0,40,367.0,54.0
18.0,private,66622.25,10,Never-married,executive,caucasian,Male,0.0,0.0,50,383.0,53.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
60.0,self_employed,26334.75,13,Married,executive,caucasian,Male,7298.0,0.0,60,16.0,37.0
33.0,self_employed,73608.5,11,Married,farm,caucasian,Male,0.0,0.0,76,,292.0
49.0,private,74664.75,9,Married,sales,caucasian,Male,0.0,0.0,15,451.0,132.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,,92419.5,9,Never-married,,not_caucasian,Male,0.0,0.0,43,194.0,261.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,53904.0,9,Never-married,service,caucasian,Female,0.0,0.0,20,,33.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,23132.75,13,Married,clerical,caucasian,Male,0.0,0.0,40,342.0,128.0
30.0,government,65890.25,9,Married,lawenf,caucasian,Male,0.0,0.0,40,,353.0
55.0,self_employed,24887.75,13,Widowed,sales,caucasian,Female,0.0,0.0,15,297.0,362.0
23.0,,8908.25,10,Never-married,,caucasian,Male,0.0,0.0,40,455.0,357.0
34.0,government,19304.5,9,Divorced,clerical,caucasian,Female,0.0,,40,203.0,282.0
21.0,private,39536.0,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,232.0,
38.0,private,21335.25,9,Married,craft,caucasian,Male,0.0,0.0,40,135.0,
36.0,private,21318.0,12,Married,professional,caucasian,Female,,0.0,30,327.0,14.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,60169.0,10,Divorced,tech,caucasian,Female,0.0,0.0,40,,319.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,63142.5,10,Married,executive,caucasian,Female,0.0,0.0,40,206.0,452.0
34.0,private,50280.5,10,Married,craft,caucasian,Male,0.0,0.0,48,,54.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,24858.5,9,Married,executive,caucasian,Male,0.0,0.0,40,,424.0
,private,44226.75,9,Married,factory,caucasian,Male,0.0,0.0,40,,364.0
37.0,private,31668.75,9,Never-married,craft,caucasian,Male,0.0,0.0,40,,456.0
28.0,private,21908.0,10,Married,sales,caucasian,Male,,0.0,43,97.0,248.0
26.0,private,35820.0,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,362.0,319.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,government,60126.0,10,Married,lawenf,not_caucasian,Male,0.0,1902.0,50,268.0,
14.0,,56443.75,10,Never-married,,caucasian,Male,0.0,0.0,40,251.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,47280.75,9,Never-married,factory,caucasian,Male,0.0,0.0,40,231.0,16.0
22.0,private,41225.25,7,Never-married,craft,caucasian,Male,0.0,0.0,40,464.0,370.0
44.0,private,51262.75,6,Divorced,clerical,caucasian,Female,0.0,0.0,40,63.0,189.0
38.0,government,91239.5,9,Married,clerical,caucasian,Male,3464.0,0.0,40,223.0,64.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,government,32178.5,9,Never-married,service,not_caucasian,Female,0.0,0.0,32,179.0,
35.0,private,25830.75,14,Married,executive,caucasian,Male,0.0,0.0,45,,62.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,52503.25,9,Married,trucker,caucasian,Male,0.0,0.0,50,178.0,33.0
49.0,self_employed,25430.5,15,Married,professional,caucasian,Male,0.0,0.0,60,473.0,434.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,58247.75,3,Married,factory,not_caucasian,Male,0.0,0.0,40,143.0,316.0
60.0,private,,9,Married,factory,caucasian,Male,7688.0,0.0,40,354.0,445.0
37.0,private,50329.75,10,Divorced,service,caucasian,Female,0.0,0.0,40,465.0,397.0
14.0,private,34692.0,9,Never-married,cleaner,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,46209.25,9,Married,factory,caucasian,Female,7298.0,0.0,40,320.0,
25.0,private,76727.0,9,Married,factory,caucasian,Male,0.0,0.0,40,,341.0
19.0,,47168.75,10,Divorced,,not_caucasian,Male,0.0,0.0,40,,
74.0,self_employed,33740.0,13,Married,executive,caucasian,Male,15024.0,0.0,35,71.0,
34.0,private,55090.5,13,Never-married,executive,caucasian,Male,0.0,0.0,40,,188.0
39.0,private,78501.75,6,Married,craft,caucasian,Male,0.0,2051.0,40,64.0,446.0
61.0,private,52926.75,10,Married,sales,caucasian,Male,0.0,0.0,4,,
40.0,private,33910.75,9,Married,factory,not_caucasian,Female,0.0,0.0,40,,
26.0,private,73088.25,4,Married,factory,not_caucasian,Male,0.0,0.0,40,236.0,151.0
52.0,private,44366.25,9,Divorced,sales,caucasian,Female,0.0,0.0,25,,243.0
